 ,Trajectory,Frame,x,y,m0,m2,NPscore
1,1,0,1.123,4.658,1.506,2.21,20.789
2,1,1,1.143,4.148,1.533,2.255,45.12
3,1,2,2.496,5.466,1.653,3.577,213.111
4,1,3,2.472,10.806,2.862,4.82,5.771
5,1,4,1.621,9.901,2.873,2.8,148.944
6,1,5,3.278,9.699,3.769,3.963,51.891
7,1,6,4.067,9.461,3.337,5.111,13.16
8,1,7,4.736,10.414,2.715,4.866,6.545
9,1,8,2.424,7.941,1.573,3.502,213.14
10,1,9,4.815,7.2,2.244,3.702,235.914
11,1,10,5.179,6.32,2.331,3.106,339.625
12,1,11,6.738,4.633,3.183,4.374,18.49
13,1,12,7.572,3.868,3.35,3.881,78.186
14,1,13,6.071,4.431,3.591,4.176,2.652
15,1,14,6.456,3.052,3.946,3.921,27.14
16,1,15,6.904,2.472,2.962,3.446,198.532
17,1,16,6.346,3.23,4.359,3.348,44.654
18,1,17,6.94,3.757,2.689,4.483,32.371
19,1,18,9.066,3.601,2.607,3.63,230.655
20,1,19,8.774,3.752,2.312,3.62,255.269
21,1,20,10.675,1.534,1.934,2.831,301.994
22,1,21,8.92,1.202,1.25,2.733,105.324
23,1,22,8.015,1.731,2.253,3.411,359.651
24,1,23,5.14,2.06,3.445,4.074,24.2
25,1,24,5.052,2.387,3.617,3.552,62.082
26,1,25,5.517,2.599,2.91,5.264,2.989
27,1,26,6.406,1.302,1.955,4.327,58.58
28,1,27,5.896,1.666,3.071,3.505,175.557
29,1,28,6.366,1.762,2.206,3.116,431.749
30,1,29,6.152,1.618,2.013,2.931,323.708
31,1,30,6.036,1.145,2.025,2.291,64.408
32,1,31,6.972,0.956,1.943,1.811,24.417
33,1,32,6.19,0.975,1.143,1.832,31.606
34,1,33,7.523,1.788,1.7,3.332,343.979
35,1,34,9.163,4.391,1.934,2.866,324.6
36,1,35,10.471,5.212,2.379,3.33,297.757
37,1,36,10.88,5.631,1.912,2.76,275.048
38,1,37,12.102,4.318,2.325,3.178,365.686
39,1,38,13.358,3.258,2.547,3.251,303.995
40,1,39,13.54,2.01,1.886,3.491,393.94
41,1,40,15.061,2.432,1.697,3.348,325.561
42,1,41,15.87,0.819,1.267,1.682,9.165
43,2,0,1.935,207.667,2.521,3.163,431.639
44,2,1,1.177,208.346,1.273,2.231,37.306
45,2,2,0.461,210.113,0.554,1.938,1.278
46,3,0,2.109,226.408,2.569,3.259,424.811
47,3,1,2.22,226.28,3.161,3.013,120.48
48,3,2,2.856,225.118,3.028,3.034,236.32
49,3,3,2.956,224.93,4.249,3.331,54.542
50,3,4,3.25,225.337,3.427,3.18,102.85
51,3,5,4.951,225.714,2.978,3.765,104.894
52,3,6,5.744,226.928,3.411,3.512,112.127
53,3,7,6.779,229.358,3.893,3.233,74.389
54,3,8,6.779,228.511,3.566,3.194,141.009
55,3,9,7.168,228.493,3.439,3.319,142.81
56,3,10,9.684,228.128,2.797,2.851,177.001
