trajectory,frame,x,y,brightness
1,0,1.123,4.658,2.21
1,1,1.143,4.148,2.255
1,2,2.496,5.466,3.577
1,3,2.472,10.806,4.82
1,4,1.621,9.901,2.8
1,5,3.278,9.699,3.963
1,6,4.067,9.461,5.111
1,7,4.736,10.414,4.866
1,8,2.424,7.941,3.502
1,9,4.815,7.2,3.702
1,10,5.179,6.32,3.106
1,11,6.738,4.633,4.374
1,12,7.572,3.868,3.881
1,13,6.071,4.431,4.176
1,14,6.456,3.052,3.921
1,15,6.904,2.472,3.446
1,16,6.346,3.23,3.348
1,17,6.94,3.757,4.483
1,18,9.066,3.601,3.63
1,19,8.774,3.752,3.62
1,20,10.675,1.534,2.831
1,21,8.92,1.202,2.733
1,22,8.015,1.731,3.411
1,23,5.14,2.06,4.074
1,24,5.052,2.387,3.552
1,25,5.517,2.599,5.264
1,26,6.406,1.302,4.327
1,27,5.896,1.666,3.505
1,28,6.366,1.762,3.116
1,29,6.152,1.618,2.931
1,30,6.036,1.145,2.291
1,31,6.972,0.956,1.811
1,32,6.19,0.975,1.832
1,33,7.523,1.788,3.332
1,34,9.163,4.391,2.866
1,35,10.471,5.212,3.33
1,36,10.88,5.631,2.76
1,37,12.102,4.318,3.178
1,38,13.358,3.258,3.251
1,39,13.54,2.01,3.491
1,40,15.061,2.432,3.348
1,41,15.87,0.819,1.682
2,0,1.935,207.667,3.163
2,1,1.177,208.346,2.231
2,2,0.461,210.113,1.938
3,0,2.109,226.408,3.259
3,1,2.22,226.28,3.013
3,2,2.856,225.118,3.034
3,3,2.956,224.93,3.331
3,4,3.25,225.337,3.18
3,5,4.951,225.714,3.765
3,6,5.744,226.928,3.512
3,7,6.779,229.358,3.233
3,8,6.779,228.511,3.194
3,9,7.168,228.493,3.319
3,10,9.684,228.128,2.851
3,11,8.462,227.189,3.448
3,12,10.007,227.263,3.477
3,13,10.887,228.234,3.502
3,14,10.964,230.594,3.676
3,15,11.405,231.624,3.593
3,16,12.097,230.809,3.102
3,17,11.791,231.342,3.563
3,18,9.164,229.975,3.807
3,19,6.625,230.313,3.815
3,20,5.126,231.541,3.459
4,0,4.299,142.632,3.611
4,1,4.876,141.378,2.844
4,2,6.102,141.04,2.989
4,3,6.992,139.741,3.19
4,4,6.212,139.129,2.976
4,5,4.624,139.124,3.234
4,6,5.965,140.438,3.509
4,7,3.89,141.076,2.897
4,8,4.718,141.513,3.935
4,9,5.63,141.691,3.28
4,10,5.246,142.885,2.998
4,11,5.419,141.756,3.041
4,12,3.896,140.279,2.837
4,13,3.208,140.748,3.002
4,14,2.65,142.17,3.321
4,15,0.479,143.22,1.674
